8583	English language using should be corrected  (e.g. line 243: instead of“small numbers participants”, it should be rather“small number of participants”).	{"23, 30, MODAL","0, 23, CONTENT","110, 112, ACTION","50, 58, LOCATION","103, 110, MODAL","33, 44, ACTION","119, 149, CONTENT","70, 98, LOCATION","60, 68, TRIGGER"}
8584	The title should be reformulated , as in the present form (“…the potential interface between diet, NO homeostasis and vasodilation, and performance?”) it is rather like a title for a column in the newspaper. Moreover, the title should not be declarative as it tends to overemphasize conclusions – it should not be formulated  as“The oral microbiome of elite athletes during intensified training is affected by dietary change”. The better for of the title is such: “analysis of …”	{"10, 17, MODAL","20, 33, ACTION","4, 9, LOCATION","222, 227, LOCATION","228, 238, MODAL","239, 253, ACTION","300, 310, MODAL","313, 324, ACTION","448, 454, LOCATION","328, 425, LOCATION","464, 479, CONTENT","59, 149, LOCATION"}
8585	On the basis of the presented results, it seems, that Authors did not assess NO homeostasis, vasodilation, and performance but only oral microbiome as influenced by a diet – they can not suggest, that they analysed variables that were not assessed.	{"179, 186, MODAL","123, 126, TRIGGER","77, 122, CONTENT","201, 247, CONTENT","62, 76, ACTION","187, 194, ACTION"}
8586	Authors should justify their study – indicate why did they plan to conduct the study (what was the need).	{"15, 23, ACTION","91, 103, CONTENT","8, 15, MODAL","86, 91, TRIGGER","37, 46, ACTION","23, 34, CONTENT","50, 84, CONTENT","46, 50, TRIGGER"}
8587	Authors should present the aim of the study (e.g. “the aim of the study was…”) instead of describing what was done (“we examined…”)	{"50, 77, CONTENT","116, 130, LOCATION","90, 114, CONTENT","8, 14, MODAL","79, 89, TRIGGER","15, 23, ACTION","23, 43, CONTENT"}
8588	The diets should be defined  – what was the CHO content? What does“periodised CHO” mean?	{"0, 10, CONTENT","57, 66, TRIGGER","39, 55, CONTENT","66, 82, LOCATION","83, 87, CONTENT","20, 29, ACTION","10, 16, MODAL","31, 36, TRIGGER"}
8589	The studied group must be described .	{"0, 17, CONTENT","18, 22, MODAL","26, 36, ACTION"}
8590	Line 23 –“not recognised to provide such functionalities” – which functionalities?	{"0, 7, LOCATION","9, 57, LOCATION","60, 66, TRIGGER","66, 81, CONTENT"}
8591	“Primary study to the current project” should be precisely indicated  – do Authors mean the presented study or some previous one?	{"108, 111, TRIGGER","0, 39, LOCATION","59, 70, ACTION","88, 107, CONTENT","39, 46, MODAL","111, 128, CONTENT"}
8592	On the basis of the presented results, it seems, that Authors did not assess NO homeostasis, vasodilation, and performance but only oral microbiome as influenced by a diet – they can not suggest, that they analysed variables that were not assessed.	{"123, 126, TRIGGER","187, 194, ACTION","62, 76, ACTION","201, 247, CONTENT","179, 186, MODAL","77, 122, CONTENT"}
8593	Authors should precisely describe the obtained data with the specific results and direct conclusions from their study (with no suppositions).	{"25, 34, ACTION","8, 15, MODAL","34, 140, CONTENT"}
8594	Authors must reduce the number of information presented in this section.	{"59, 71, LOCATION","13, 20, ACTION","20, 55, CONTENT","8, 13, MODAL"}
8595	Authors must present the information directly associated with the aim and the scope of the study.	{"8, 13, MODAL","13, 21, ACTION","21, 96, CONTENT"}
8596	On the basis of the presented results, it seems, that Authors did not assess NO homeostasis, vasodilation, and performance but only oral microbiome as influenced by a diet – they can not suggest, that they analysed variables that were not assessed. Specific information about them is not needed in the introduction section. It seems, that Authors analysed oral microbiome as influenced by a diet so they must focus on it – why did they suppose that there is influence, why did they decide to assess the influence of CHO, what results were so far observed, etc. For the time being such information in this section are lacking, while for the conducted study they are crucial.	{"580, 596, CONTENT","356, 396, CONTENT","201, 247, CONTENT","248, 280, CONTENT","404, 409, MODAL","409, 415, ACTION","469, 472, TRIGGER","423, 427, TRIGGER","521, 526, TRIGGER","526, 554, CONTENT","123, 126, TRIGGER","436, 467, CONTENT","613, 624, ACTION","600, 612, LOCATION","482, 519, CONTENT","302, 322, LOCATION","281, 294, ACTION","77, 122, CONTENT","62, 76, ACTION","187, 194, ACTION","179, 186, MODAL"}
8597	In general the“cohort” word describes a groups larger than 21 participants, so Authors should rather call their participants as“group”.	{"101, 106, ACTION","14, 22, LOCATION","87, 93, MODAL","106, 134, CONTENT"}
8598	Authors should indicate more details associated with the assessed group – to make the article easier to follow referring previous studies is not enough.	{"8, 15, MODAL","24, 71, CONTENT","15, 24, ACTION"}
8599	It should be indicate how were participants assigned  to a specific diets.	{"22, 73, CONTENT","3, 10, MODAL","13, 22, ACTION"}
8600	The characteristics of diets should be presented  – the nutritional value and content of products from a specific groups.	{"51, 120, CONTENT","29, 36, MODAL","39, 50, ACTION","0, 28, CONTENT"}
8601	It seems that for 8 participants, Authors included multiple observations – it is a highly controversial procedure, as it may cause multiplication of observations made for one participant. It should be in details explained and justified .	{"125, 131, ACTION","212, 222, ACTION","226, 236, ACTION","121, 125, MODAL","191, 198, MODAL","14, 72, CONTENT","131, 186, CONTENT"}
8602	Method of saliva samples collection should be presented  in details.	{"0, 35, CONTENT","43, 55, ACTION","36, 42, MODAL"}
8603	The assumptions for statistical analysis should be presented  (e.g. what p was planned to be treated as significant, etc.)	{"0, 40, CONTENT","68, 72, TRIGGER","79, 115, CONTENT","73, 74, CONTENT","41, 47, MODAL","75, 78, TRIGGER","48, 60, ACTION"}
8604	The characteristics of the studied group should be presented  – especially ethnicity, but also other factors, e.g. gender, BMI, age, previous diet, etc.	{"115, 146, CONTENT","95, 108, CONTENT","75, 84, CONTENT","90, 94, TRIGGER","41, 47, MODAL","48, 60, ACTION","0, 40, CONTENT","86, 89, TRIGGER"}
8605	Authors must reformulate their figures – e.g. additional title under table is not needed, resolution of some figures should be better, etc.	{"46, 62, CONTENT","31, 38, LOCATION","13, 24, ACTION","63, 74, LOCATION","90, 100, CONTENT","109, 116, LOCATION","117, 123, MODAL","124, 133, ACTION","75, 88, ACTION"}
8606	Figures should“stand alone” – be able to be understood without reading the manuscript, so additional information are necessary under (e.g. explanation of abbreviations, etc.)	{"55, 85, CONTENT","30, 54, ACTION","14, 27, ACTION","8, 14, MODAL","0, 7, LOCATION","90, 112, ACTION","139, 167, CONTENT"}
8607	Authors should extensively discuss the possible reasons of their observations, while they should relate the discussion to very specific results that were observed.	{"122, 162, CONTENT","8, 14, MODAL","39, 77, CONTENT","27, 34, ACTION","108, 118, LOCATION","97, 103, ACTION","90, 96, MODAL"}
8608	Authors should extensively discuss the limitations of the study associated with the conducted study (e.g. number of participants, method of diet assessment, etc.) and with the concluding (e.g. possibility to conclude on the basis of conducted research).	{"27, 34, ACTION","8, 14, MODAL","130, 155, CONTENT","106, 128, CONTENT","217, 251, CONTENT","208, 216, ACTION","176, 186, CONTENT","58, 63, LOCATION","35, 50, CONTENT"}
8609	Authors should formulate the brief conclusions from their study.	{"8, 14, MODAL","29, 63, CONTENT","14, 24, ACTION"}
8610	Authors should precisely indicate what do they mean by“validation”, as in the presented study there is no validation presented.	{"78, 93, LOCATION","8, 14, MODAL","25, 33, ACTION","54, 66, LOCATION","103, 126, ACTION","68, 70, TRIGGER","34, 38, TRIGGER"}
8611	The manuscript entitled“Food insecurity and geriatric hospitalization: The mediating role of depression symptoms” presents interesting issue, but it requires some corrections.	{"149, 157, ACTION","158, 174, CONTENT","23, 113, LOCATION","4, 14, LOCATION","142, 145, TRIGGER"}
8612	If Authors are analyzing the data from other project, they must have (1) the ethical commission agreement to use specific data for a new purpose, (2) the informed consent of the participants, as they must be informed about the way in which their personal data are being used . It seems that Authors have neither such specific ethical commission agreement, nor informed consents collected, as they only declared (with no specific information)“approval for the HRS” (original project for the data of which new analysis were conducted).	{"304, 311, TRIGGER","397, 410, ACTION","441, 463, LOCATION","64, 68, ACTION","59, 63, MODAL","417, 440, CONTENT","69, 144, CONTENT","146, 190, CONTENT","192, 194, TRIGGER","200, 204, MODAL","205, 216, ACTION","217, 274, CONTENT","312, 354, CONTENT","356, 359, TRIGGER","360, 387, CONTENT"}
8613	It seems that Authors submitted just draft of their manuscript, as for a number of sentences, there are no references, but just information“[reference]” – I suppose, that Authors were planning to include relevant references. They should be added .	{"52, 62, LOCATION","225, 229, CONTENT","229, 236, MODAL","139, 152, LOCATION","119, 122, TRIGGER","83, 92, LOCATION","204, 223, CONTENT","196, 203, ACTION","240, 245, ACTION"}
8614	Authors should avoid personal forms (e.g.“we examined”) and they should use rather not personal ones (e.g.“it was examined”).	{"8, 14, MODAL","72, 75, ACTION","65, 72, MODAL","76, 82, TRIGGER","41, 54, LOCATION","15, 20, ACTION","21, 35, CONTENT","83, 100, CONTENT","106, 123, CONTENT"}
8615	All the abbreviations should be defined while used  for the first time (e.g. HRS).	{"0, 21, LOCATION","46, 70, CONTENT","77, 80, LOCATION","22, 28, MODAL","40, 45, TRIGGER","32, 39, ACTION"}
8616	Text editing should be corrected  (e.g. lacking spaces)	{"40, 54, CONTENT","23, 32, ACTION","0, 12, CONTENT","13, 19, MODAL"}
8617	Instead of what was done “study assessed”), Authors should specify what was the aim (e.g. “The aim of the study was…”)	{"25, 41, LOCATION","67, 71, TRIGGER","72, 83, CONTENT","90, 117, CONTENT","59, 66, ACTION","52, 58, MODAL","0, 10, TRIGGER"}
8618	Authors should precisely describe used methodology – e.g. how did they assess food insecure, depression, etc.	{"25, 33, ACTION","58, 61, TRIGGER","34, 51, CONTENT","62, 103, CONTENT","8, 14, MODAL"}
8619	Authors should indicate specific results (e.g. results of statistical analysis).	{"8, 14, MODAL","47, 78, CONTENT","14, 23, ACTION","24, 40, CONTENT"}
8620	Authors should in this section present only such information which justify study and present the current state of knowledge being  important for reader to understand the aim of the study. The other issues should be presented  in Discussion section.	{"229, 247, LOCATION","8, 14, MODAL","44, 60, CONTENT","39, 43, TRIGGER","205, 211, MODAL","192, 204, CONTENT","31, 38, ACTION","66, 74, ACTION","75, 80, CONTENT","18, 30, LOCATION","215, 224, ACTION","93, 186, CONTENT","85, 92, ACTION","61, 66, TRIGGER"}
8621	Lines 31-40 – Authors should briefly present the aim of the study (preferably as a one simple sentence) and all the additional information should be transferred  to other sections (e.g. Materials and Methods section), if needed	{"83, 102, CONTENT","186, 215, LOCATION","165, 179, LOCATION","149, 160, ACTION","139, 145, MODAL","108, 138, CONTENT","49, 65, CONTENT","37, 44, ACTION","22, 28, MODAL","0, 11, LOCATION"}
8622	Lines 44-46 – the sentence should be reformulated  to be more understandable	{"37, 49, ACTION","0, 11, LOCATION","27, 33, MODAL"}
8623	Relevant ethical commission agreement and information about obtaining the written informed consents should be presented  (see above).	{"110, 119, ACTION","0, 99, CONTENT","100, 106, MODAL"}
8624	The flow chart presenting the scheme of the study would be beneficial for readers, as for various analysis various numbers of respondents were included.	{"15, 25, ACTION","4, 14, CONTENT","50, 55, MODAL","59, 69, ACTION","83, 89, TRIGGER","26, 49, CONTENT"}
